same/diff auth,text1,text2,text,labels
1,"Food firm sold fake organic pies to Queen: Director of a food company which provided pies to Buckingham Palace a.. http://bit.ly/q17Oq
","Killarney Rd. croc caught : A crafty caiman that eluded captors over the weekend has been caught. http://bit.ly/YWs6f
","Text1: Food firm sold fake organic pies to Queen: Director of a food company which provided pies to Buckingham Palace a.. http://bit.ly/q17Oq
 

 Text2: Killarney Rd. croc caught : A crafty caiman that eluded captors over the weekend has been caught. http://bit.ly/YWs6f
",yes
0,"""You wanna fuck me. I can see it in your eyes!"" (All these nxt few quotes r frm my fanfci btw xD)
","#in2010 I will be publishing my 2nd book and gettin HIM. Yuuup!
","Text1: ""You wanna fuck me. I can see it in your eyes!"" (All these nxt few quotes r frm my fanfci btw xD)
 

 Text2: #in2010 I will be publishing my 2nd book and gettin HIM. Yuuup!
",no
0,"disclaimer: our house was not that bad dummied down for tv lol
","Social Network hi5 Hires Video Game Pioneer as President: ... NEW YORK ? As its packaged video games business lag... http://bit.ly/5qfLjN
","Text1: disclaimer: our house was not that bad dummied down for tv lol
 

 Text2: Social Network hi5 Hires Video Game Pioneer as President: ... NEW YORK ? As its packaged video games business lag... http://bit.ly/5qfLjN
",no
1,"Q:why was cheryl not nice when you met her... A:Ignored me a few times, Fake smiled at m... http://formspring.me/girlsaloudmedia/q/144467149
","Girls Aloud's Xmas message (2008) http://aloudsound.net/view/737/girls-aloud-wish-you-a-merry-xmas-and-a-happy-new-year/
","Text1: Q:why was cheryl not nice when you met her... A:Ignored me a few times, Fake smiled at m... http://formspring.me/girlsaloudmedia/q/144467149
 

 Text2: Girls Aloud's Xmas message (2008) http://aloudsound.net/view/737/girls-aloud-wish-you-a-merry-xmas-and-a-happy-new-year/
",yes
1,"Fettucini alfredo is macaroni and cheese for adults. *Mitch Hedberg
","There is no such thing as an omen. Destiny does not send us heralds. She is too wise or too cruel for that. *Oscar Wilde
","Text1: Fettucini alfredo is macaroni and cheese for adults. *Mitch Hedberg
 

 Text2: There is no such thing as an omen. Destiny does not send us heralds. She is too wise or too cruel for that. *Oscar Wilde
",yes
0,"General: GDC Europe: DUST 514 Trailer!: This two minute trailer shown at GDC Europe showcases DUST 514, CCP Gam.. http://bit.ly/eCaRp
","Customer Service Representative:  Geographical Support: TX-Dallas,  Do you have a flexible schedule, reliable tran... http://bit.ly/9vcHN3
","Text1: General: GDC Europe: DUST 514 Trailer!: This two minute trailer shown at GDC Europe showcases DUST 514, CCP Gam.. http://bit.ly/eCaRp
 

 Text2: Customer Service Representative:  Geographical Support: TX-Dallas,  Do you have a flexible schedule, reliable tran... http://bit.ly/9vcHN3
",no
1,"@caligrl20 the mailbox is locked. So gotta be someone at the Post Office or en route. Lame eh?
","@jordanknight we're a little bit...twisted
","Text1: @caligrl20 the mailbox is locked. So gotta be someone at the Post Office or en route. Lame eh?
 

 Text2: @jordanknight we're a little bit...twisted
",yes
1,"@PrettiiGurlB tell me about it 2day jus was corny no excitement
","@Princess_Fanny oo ok that's gud u in skool now?
","Text1: @PrettiiGurlB tell me about it 2day jus was corny no excitement
 

 Text2: @Princess_Fanny oo ok that's gud u in skool now?
",yes
1,"noooo i deleted the new episode i havent seen yet of ncis by mistake. :[
","@karmaway @NatalieEllis__ What time are you guys leaving?
","Text1: noooo i deleted the new episode i havent seen yet of ncis by mistake. :[
 

 Text2: @karmaway @NatalieEllis__ What time are you guys leaving?
",yes
0,"@Pezzettino cool. I was j/k btw. We don't ever know what to do with ourselves ;) #burrito
","New download:: Celerity 7.7.0.0 http://bit.ly/2fZaJ4
","Text1: @Pezzettino cool. I was j/k btw. We don't ever know what to do with ourselves ;) #burrito
 

 Text2: New download:: Celerity 7.7.0.0 http://bit.ly/2fZaJ4
",no
1,"Really can't wait to see Leona Lewis's waxwork at Madame T's. She has already given a sitting for the studios team where...
","I can't believe Keisha is gone. :(
","Text1: Really can't wait to see Leona Lewis's waxwork at Madame T's. She has already given a sitting for the studios team where...
 

 Text2: I can't believe Keisha is gone. :(
",yes
0,"@beauevans haah you're welcome :} *blushing* hehe anyway how you doing?I haven't chatted to you in forev..I miss ya <3
","How to Eat Cheaply on a Trip - Travel - FOXNews.com: Oct 21, 2009 ... Away Game: How to Eat Cheaply on a Trip, .. http://bit.ly/2T76S
","Text1: @beauevans haah you're welcome :} *blushing* hehe anyway how you doing?I haven't chatted to you in forev..I miss ya <3
 

 Text2: How to Eat Cheaply on a Trip - Travel - FOXNews.com: Oct 21, 2009 ... Away Game: How to Eat Cheaply on a Trip, .. http://bit.ly/2T76S
",no
0,"it's soo nasty out... raining all day !
","@daniel_poeira wow, tha't s confusing. Longitudinally where are you, in regards to say, Texas? Its 7:00 in California!
","Text1: it's soo nasty out... raining all day !
 

 Text2: @daniel_poeira wow, tha't s confusing. Longitudinally where are you, in regards to say, Texas? Its 7:00 in California!
",no
1,"Drogba helps Ivory Coast qualify: Didier Drogba came off the bench to rescue a point for Ivory Coast as they dr.. http://bit.ly/DbYhL
","Man obsessed with Columbine convicted of murder: A man who was obsessed with the Columbine High School massacre .. http://bit.ly/4wtRe
","Text1: Drogba helps Ivory Coast qualify: Didier Drogba came off the bench to rescue a point for Ivory Coast as they dr.. http://bit.ly/DbYhL
 

 Text2: Man obsessed with Columbine convicted of murder: A man who was obsessed with the Columbine High School massacre .. http://bit.ly/4wtRe
",yes
0,"#truth One of the worst thing u could ever do is hide ur gifts that God gave u. He put that resource in you for a reason!
","#thingsilove oh yeh my car :-) nothin lik havin yo own whip!
","Text1: #truth One of the worst thing u could ever do is hide ur gifts that God gave u. He put that resource in you for a reason!
 

 Text2: #thingsilove oh yeh my car :-) nothin lik havin yo own whip!
",no
0,"How's that for method critiquing, @MsInformation? #filmswithbrent
","@childsplayx2 those assessories aren't half bad either.  Beautiful.  all of it. : )
","Text1: How's that for method critiquing, @MsInformation? #filmswithbrent
 

 Text2: @childsplayx2 those assessories aren't half bad either.  Beautiful.  all of it. : )
",no
1,"@chicklette_ night honey!
","is waiting for The Who...will they play pinball wizard???
","Text1: @chicklette_ night honey!
 

 Text2: is waiting for The Who...will they play pinball wizard???
",yes
0,"Amuse Says Credit Card Numbers Leaked in Possible Hacker Attack: 10 (Bloomberg) -- Amuse Inc., a Japanese provid.. http://bit.ly/gVJrg
","FML bitch jus said 'You havent talked to me in a month dont hit me up now' Like wtf did i do?!
","Text1: Amuse Says Credit Card Numbers Leaked in Possible Hacker Attack: 10 (Bloomberg) -- Amuse Inc., a Japanese provid.. http://bit.ly/gVJrg
 

 Text2: FML bitch jus said 'You havent talked to me in a month dont hit me up now' Like wtf did i do?!
",no
0,"gotta go. im going to town ;] with my sister
","@CullenLove_x It's tough, I don't do serious amounts of blogging on there, Kinda want that to change lol
","Text1: gotta go. im going to town ;] with my sister
 

 Text2: @CullenLove_x It's tough, I don't do serious amounts of blogging on there, Kinda want that to change lol
",no
1,"rite im thinking for my big feast while xf on pop corn chocolate crisps and sweets sounds good to me
","I AM NOT APPLYING THIS YEAR ive done it twice
","Text1: rite im thinking for my big feast while xf on pop corn chocolate crisps and sweets sounds good to me
 

 Text2: I AM NOT APPLYING THIS YEAR ive done it twice
",yes
0,"@Nikesha_Elise college is 4 2yrs 2 gain alevels that will take u 2 uni 2 do ur degree does that make sense
","There is a party downstairs.  There are children running the halls and screaming.  I'm going to hurt someone if it doesn't stop.
","Text1: @Nikesha_Elise college is 4 2yrs 2 gain alevels that will take u 2 uni 2 do ur degree does that make sense
 

 Text2: There is a party downstairs.  There are children running the halls and screaming.  I'm going to hurt someone if it doesn't stop.
",no
1,"@Nickotine17 i do everything wrong! Lol
","@Nickotine17 idk what to talk about lol and what do u mean she's playin u?
","Text1: @Nickotine17 i do everything wrong! Lol
 

 Text2: @Nickotine17 idk what to talk about lol and what do u mean she's playin u?
",yes
1,"I just voted ""Miley Cyrus"" on ""Who looks more stupid?"" Vote now: http://bit.ly/47L1hw
","""YOU CALLIN' ME A LIAR?!?!"" ""I AIN'T CALLIN' YOU A TRUTHER!"" Oh, Drake and Josh, I love you guys.
","Text1: I just voted ""Miley Cyrus"" on ""Who looks more stupid?"" Vote now: http://bit.ly/47L1hw
 

 Text2: ""YOU CALLIN' ME A LIAR?!?!"" ""I AIN'T CALLIN' YOU A TRUTHER!"" Oh, Drake and Josh, I love you guys.
",yes
1,"@Lunnaverse Well you ladies will be able to know who the pervs are for sure : )
","@Dr_Rose @MrBloomingdale @ConservativeInd @TexasRV @Convoisocal here is another Good Follow (Conservative Libertarian) @MelissaTweets #TLOT
","Text1: @Lunnaverse Well you ladies will be able to know who the pervs are for sure : )
 

 Text2: @Dr_Rose @MrBloomingdale @ConservativeInd @TexasRV @Convoisocal here is another Good Follow (Conservative Libertarian) @MelissaTweets #TLOT
",yes
1,"Oregon player hits Boise State player - http://tinyurl.com/lwzo5n
","First Lady Michelle Obama and Dr. Jill Biden Ask Americans To ... - Reuters - http://tinyurl.com/qm8mcl
","Text1: Oregon player hits Boise State player - http://tinyurl.com/lwzo5n
 

 Text2: First Lady Michelle Obama and Dr. Jill Biden Ask Americans To ... - Reuters - http://tinyurl.com/qm8mcl
",yes
0,"Femur statistical atlas construction based on two-level 3D non-rigid registration http://kele.es/qEt
","This movie is so long wtf
","Text1: Femur statistical atlas construction based on two-level 3D non-rigid registration http://kele.es/qEt
 

 Text2: This movie is so long wtf
",no
1,"http://bit.ly/7jHoK8 Actors Films By Tevial Max Bid:$N/A http://bit.ly/4JHvLU
","PHP / JavaScript Photo Gallery Interface by stillatmylinux http://bit.ly/42x1P8
","Text1: http://bit.ly/7jHoK8 Actors Films By Tevial Max Bid:$N/A http://bit.ly/4JHvLU
 

 Text2: PHP / JavaScript Photo Gallery Interface by stillatmylinux http://bit.ly/42x1P8
",yes
0,"We drive by with the headlights off, we know where u stay!!
","@faydra_deon: ""Puddles trying to be oceans""; very apt. It takes more to be deep. A blog, a beard and a beef don't make you Cornel West.
","Text1: We drive by with the headlights off, we know where u stay!!
 

 Text2: @faydra_deon: ""Puddles trying to be oceans""; very apt. It takes more to be deep. A blog, a beard and a beef don't make you Cornel West.
",no
0,"@SamWinchester22 *smiles* Aww Sam.... your such a tease! *laughs* I know you do...and I like it!! *touches your chest*
","SAVE $19.25 - Wahl Peanut Shaped Clipper $30.75 http://dealnay.com/8345 #beauty #deal
","Text1: @SamWinchester22 *smiles* Aww Sam.... your such a tease! *laughs* I know you do...and I like it!! *touches your chest*
 

 Text2: SAVE $19.25 - Wahl Peanut Shaped Clipper $30.75 http://dealnay.com/8345 #beauty #deal
",no
1,"Today I choose to walk in LOVE and to talk in LOVE. That is the best I can give to YOU
","@DW_IGOTIT4U  Right now I am working with a 1st grader. He really needs help w/ math. He is still on a pre school level.
","Text1: Today I choose to walk in LOVE and to talk in LOVE. That is the best I can give to YOU
 

 Text2: @DW_IGOTIT4U  Right now I am working with a 1st grader. He really needs help w/ math. He is still on a pre school level.
",yes
1,"#Teams Bruce Bowen Announces Retirement From Basketball: Three-time NBA Champion Bruce Bowen announced his retirement fr http://url4.eu/MsrS
","#HoopsWorld NBA PM: Celtics Losing Pierce?: The Boston Celtics could lose Paul Pierce...Anthony Morrow in the Rookie Ch http://url4.eu/1ImPA
","Text1: #Teams Bruce Bowen Announces Retirement From Basketball: Three-time NBA Champion Bruce Bowen announced his retirement fr http://url4.eu/MsrS
 

 Text2: #HoopsWorld NBA PM: Celtics Losing Pierce?: The Boston Celtics could lose Paul Pierce...Anthony Morrow in the Rookie Ch http://url4.eu/1ImPA
",yes
0,"#RetweetThisIf you think #ReTweetThisIf is a stupid ass #TT for the thirsty twitterer. Ha!
","BET he gets some ass if he already hasn't...
","Text1: #RetweetThisIf you think #ReTweetThisIf is a stupid ass #TT for the thirsty twitterer. Ha!
 

 Text2: BET he gets some ass if he already hasn't...
",no
0,"i PROMISS i didnt post the pic bcuz i want u jealous..people asked.....i honestly dont mean to brag.i got excited..sorry if u feel bad /:
","@creolepimp K. *thinking* How fuckerized is this sposed to be? Is this a Showtime sitcom or network TV?
","Text1: i PROMISS i didnt post the pic bcuz i want u jealous..people asked.....i honestly dont mean to brag.i got excited..sorry if u feel bad /:
 

 Text2: @creolepimp K. *thinking* How fuckerized is this sposed to be? Is this a Showtime sitcom or network TV?
",no
1,"@Tycutta @monae1130 <---she right there!!!
","#iwish I was a little bit taller #iwish I was a baller #iwish I had a girl who looked good I would call her
","Text1: @Tycutta @monae1130 <---she right there!!!
 

 Text2: #iwish I was a little bit taller #iwish I was a baller #iwish I had a girl who looked good I would call her
",yes
0,"follow ma friend and fav dj haters dont fuck wit her she makin moves n 2010 so deal wit it!#realtalk
","Ahhh, Grace Kelly. What beauty. What grace. PHWOOAARRR...!
","Text1: follow ma friend and fav dj haters dont fuck wit her she makin moves n 2010 so deal wit it!#realtalk
 

 Text2: Ahhh, Grace Kelly. What beauty. What grace. PHWOOAARRR...!
",no
1,"@cutitouttees hey sis im following :)
","I'm making Cornish hens tonite!! If u don't know what that is google it!! There baby small whole chickens!! Lolololol
","Text1: @cutitouttees hey sis im following :)
 

 Text2: I'm making Cornish hens tonite!! If u don't know what that is google it!! There baby small whole chickens!! Lolololol
",yes
0,"@margodawn Not sure what the weather's like there, but it's absolutely gorgeous here. Glad your day was good.
","@Tatty just been looking at the ones ive deleted and some of them are really bad lol  http://twitpic.com/17who7
","Text1: @margodawn Not sure what the weather's like there, but it's absolutely gorgeous here. Glad your day was good.
 

 Text2: @Tatty just been looking at the ones ive deleted and some of them are really bad lol  http://twitpic.com/17who7
",no
